MSOA11CD,Year,Crime Count,Area name,NTE category,Workplace Count
E02000957,2015,319.0,Wandsworth,Total in all sectors,555.0
E02000957,2016,292.0,Wandsworth,Cultural and leisure activities,70.0
E02000957,2016,292.0,Wandsworth,Activities which support night time cultural and leisure activities,25.0
E02000957,2016,292.0,Wandsworth,24-hour health and personal social services,20.0
E02000957,2016,292.0,Wandsworth,Activities which support wider social and economic activities,40.0
E02000957,2016,292.0,Wandsworth,Any Night Time Economy category,150.0
E02000957,2016,292.0,Wandsworth,Total in all sectors,585.0
E02000957,2017,333.0,Wandsworth,Cultural and leisure activities,70.0
E02000957,2017,333.0,Wandsworth,Activities which support night time cultural and leisure activities,30.0
E02000957,2017,333.0,Wandsworth,24-hour health and personal social services,25.0
E02000957,2017,333.0,Wandsworth,Activities which support wider social and economic activities,40.0
E02000957,2017,333.0,Wandsworth,Any Night Time Economy category,160.0
E02000957,2017,333.0,Wandsworth,Total in all sectors,615.0
E02000958,2010,65.0,Wandsworth,Cultural and leisure activities,20.0
E02000958,2010,65.0,Wandsworth,Activities which support night time cultural and leisure activities,5.0
E02000958,2010,65.0,Wandsworth,24-hour health and personal social services,10.0
E02000958,2010,65.0,Wandsworth,Activities which support wider social and economic activities,15.0
E02000958,2010,65.0,Wandsworth,Any Night Time Economy category,45.0
E02000958,2010,65.0,Wandsworth,Total in all sectors,195.0
E02000958,2011,51.0,Wandsworth,Cultural and leisure activities,20.0
E02000958,2011,51.0,Wandsworth,Activities which support night time cultural and leisure activities,5.0
E02000958,2011,51.0,Wandsworth,24-hour health and personal social services,5.0
E02000958,2011,51.0,Wandsworth,Activities which support wider social and economic activities,15.0
E02000958,2011,51.0,Wandsworth,Any Night Time Economy category,45.0
E02000958,2011,51.0,Wandsworth,Total in all sectors,205.0
E02000958,2012,68.0,Wandsworth,Cultural and leisure activities,20.0
E02000958,2012,68.0,Wandsworth,Activities which support night time cultural and leisure activities,5.0
E02000958,2012,68.0,Wandsworth,24-hour health and personal social services,5.0
E02000958,2012,68.0,Wandsworth,Activities which support wider social and economic activities,15.0
E02000958,2012,68.0,Wandsworth,Any Night Time Economy category,40.0
E02000958,2012,68.0,Wandsworth,Total in all sectors,230.0
E02000958,2013,59.0,Wandsworth,Cultural and leisure activities,15.0
E02000958,2013,59.0,Wandsworth,Activities which support night time cultural and leisure activities,5.0
E02000958,2013,59.0,Wandsworth,24-hour health and personal social services,5.0
E02000958,2013,59.0,Wandsworth,Activities which support wider social and economic activities,10.0
E02000958,2013,59.0,Wandsworth,Any Night Time Economy category,40.0
E02000958,2013,59.0,Wandsworth,Total in all sectors,225.0
E02000958,2014,85.0,Wandsworth,Cultural and leisure activities,20.0
E02000958,2014,85.0,Wandsworth,Activities which support night time cultural and leisure activities,5.0
E02000958,2014,85.0,Wandsworth,24-hour health and personal social services,5.0
E02000958,2014,85.0,Wandsworth,Activities which support wider social and economic activities,15.0
E02000958,2014,85.0,Wandsworth,Any Night Time Economy category,40.0
E02000958,2014,85.0,Wandsworth,Total in all sectors,245.0
E02000958,2015,121.0,Wandsworth,Cultural and leisure activities,20.0
E02000958,2015,121.0,Wandsworth,Activities which support night time cultural and leisure activities,5.0
E02000958,2015,121.0,Wandsworth,24-hour health and personal social services,5.0
E02000958,2015,121.0,Wandsworth,Activities which support wider social and economic activities,20.0
E02000958,2015,121.0,Wandsworth,Any Night Time Economy category,45.0
E02000958,2015,121.0,Wandsworth,Total in all sectors,290.0
E02000958,2016,100.0,Wandsworth,Cultural and leisure activities,20.0
E02000958,2016,100.0,Wandsworth,Activities which support night time cultural and leisure activities,5.0
E02000958,2016,100.0,Wandsworth,24-hour health and personal social services,10.0
E02000958,2016,100.0,Wandsworth,Activities which support wider social and economic activities,20.0
E02000958,2016,100.0,Wandsworth,Any Night Time Economy category,55.0
E02000958,2016,100.0,Wandsworth,Total in all sectors,310.0
E02000958,2017,87.0,Wandsworth,Cultural and leisure activities,25.0
E02000958,2017,87.0,Wandsworth,Activities which support night time cultural and leisure activities,5.0
E02000958,2017,87.0,Wandsworth,24-hour health and personal social services,10.0
E02000958,2017,87.0,Wandsworth,Activities which support wider social and economic activities,20.0
E02000958,2017,87.0,Wandsworth,Any Night Time Economy category,60.0
E02000958,2017,87.0,Wandsworth,Total in all sectors,325.0
E02000959,2010,79.0,Wandsworth,Cultural and leisure activities,10.0
E02000959,2010,79.0,Wandsworth,Activities which support night time cultural and leisure activities,10.0
E02000959,2010,79.0,Wandsworth,24-hour health and personal social services,5.0
E02000959,2010,79.0,Wandsworth,Activities which support wider social and economic activities,15.0
E02000959,2010,79.0,Wandsworth,Any Night Time Economy category,45.0
E02000959,2010,79.0,Wandsworth,Total in all sectors,185.0
E02000959,2011,93.0,Wandsworth,Cultural and leisure activities,15.0
E02000959,2011,93.0,Wandsworth,Activities which support night time cultural and leisure activities,10.0
E02000959,2011,93.0,Wandsworth,24-hour health and personal social services,5.0
E02000959,2011,93.0,Wandsworth,Activities which support wider social and economic activities,15.0
E02000959,2011,93.0,Wandsworth,Any Night Time Economy category,45.0
E02000959,2011,93.0,Wandsworth,Total in all sectors,170.0
E02000959,2012,82.0,Wandsworth,Cultural and leisure activities,15.0
E02000959,2012,82.0,Wandsworth,Activities which support night time cultural and leisure activities,10.0
E02000959,2012,82.0,Wandsworth,24-hour health and personal social services,5.0
E02000959,2012,82.0,Wandsworth,Activities which support wider social and economic activities,15.0
E02000959,2012,82.0,Wandsworth,Any Night Time Economy category,50.0
E02000959,2012,82.0,Wandsworth,Total in all sectors,200.0
E02000959,2013,72.0,Wandsworth,Cultural and leisure activities,20.0
E02000959,2013,72.0,Wandsworth,Activities which support night time cultural and leisure activities,10.0
E02000959,2013,72.0,Wandsworth,24-hour health and personal social services,5.0
E02000959,2013,72.0,Wandsworth,Activities which support wider social and economic activities,15.0
E02000959,2013,72.0,Wandsworth,Any Night Time Economy category,55.0
E02000959,2013,72.0,Wandsworth,Total in all sectors,205.0
E02000959,2014,129.0,Wandsworth,Cultural and leisure activities,20.0
E02000959,2014,129.0,Wandsworth,Activities which support night time cultural and leisure activities,10.0
E02000959,2014,129.0,Wandsworth,24-hour health and personal social services,5.0
E02000959,2014,129.0,Wandsworth,Activities which support wider social and economic activities,20.0
E02000959,2014,129.0,Wandsworth,Any Night Time Economy category,55.0
E02000959,2014,129.0,Wandsworth,Total in all sectors,220.0
E02000959,2015,152.0,Wandsworth,Cultural and leisure activities,25.0
E02000959,2015,152.0,Wandsworth,Activities which support night time cultural and leisure activities,10.0
E02000959,2015,152.0,Wandsworth,24-hour health and personal social services,5.0
E02000959,2015,152.0,Wandsworth,Activities which support wider social and economic activities,25.0
E02000959,2015,152.0,Wandsworth,Any Night Time Economy category,65.0
E02000959,2015,152.0,Wandsworth,Total in all sectors,250.0
E02000959,2016,135.0,Wandsworth,Cultural and leisure activities,25.0
E02000959,2016,135.0,Wandsworth,Activities which support night time cultural and leisure activities,15.0
E02000959,2016,135.0,Wandsworth,24-hour health and personal social services,10.0
E02000959,2016,135.0,Wandsworth,Activities which support wider social and economic activities,30.0
E02000959,2016,135.0,Wandsworth,Any Night Time Economy category,75.0
E02000959,2016,135.0,Wandsworth,Total in all sectors,280.0
E02000959,2017,167.0,Wandsworth,Cultural and leisure activities,30.0
E02000959,2017,167.0,Wandsworth,Activities which support night time cultural and leisure activities,10.0
E02000959,2017,167.0,Wandsworth,24-hour health and personal social services,10.0
E02000959,2017,167.0,Wandsworth,Activities which support wider social and economic activities,35.0
E02000959,2017,167.0,Wandsworth,Any Night Time Economy category,85.0
E02000959,2017,167.0,Wandsworth,Total in all sectors,310.0
E02000960,2010,55.0,Westminster,Cultural and leisure activities,65.0
E02000960,2010,55.0,Westminster,Activities which support night time cultural and leisure activities,5.0
E02000960,2010,55.0,Westminster,24-hour health and personal social services,15.0
E02000960,2010,55.0,Westminster,Activities which support wider social and economic activities,15.0
E02000960,2010,55.0,Westminster,Any Night Time Economy category,100.0
E02000960,2010,55.0,Westminster,Total in all sectors,480.0
E02000960,2011,79.0,Westminster,Cultural and leisure activities,60.0
E02000960,2011,79.0,Westminster,Activities which support night time cultural and leisure activities,10.0
E02000960,2011,79.0,Westminster,24-hour health and personal social services,10.0
E02000960,2011,79.0,Westminster,Activities which support wider social and economic activities,20.0
E02000960,2011,79.0,Westminster,Any Night Time Economy category,100.0
E02000960,2011,79.0,Westminster,Total in all sectors,465.0
E02000960,2012,42.0,Westminster,Cultural and leisure activities,65.0
E02000960,2012,42.0,Westminster,Activities which support night time cultural and leisure activities,5.0
E02000960,2012,42.0,Westminster,24-hour health and personal social services,10.0
E02000960,2012,42.0,Westminster,Activities which support wider social and economic activities,15.0
E02000960,2012,42.0,Westminster,Any Night Time Economy category,100.0
E02000960,2012,42.0,Westminster,Total in all sectors,470.0
E02000960,2013,43.0,Westminster,Cultural and leisure activities,50.0
E02000960,2013,43.0,Westminster,Activities which support night time cultural and leisure activities,5.0
E02000960,2013,43.0,Westminster,24-hour health and personal social services,10.0
E02000960,2013,43.0,Westminster,Activities which support wider social and economic activities,20.0
E02000960,2013,43.0,Westminster,Any Night Time Economy category,85.0
E02000960,2013,43.0,Westminster,Total in all sectors,440.0
E02000960,2014,58.0,Westminster,Cultural and leisure activities,55.0
E02000960,2014,58.0,Westminster,Activities which support night time cultural and leisure activities,5.0
E02000960,2014,58.0,Westminster,24-hour health and personal social services,10.0
E02000960,2014,58.0,Westminster,Activities which support wider social and economic activities,20.0
E02000960,2014,58.0,Westminster,Any Night Time Economy category,95.0
E02000960,2014,58.0,Westminster,Total in all sectors,440.0
E02000960,2015,66.0,Westminster,Cultural and leisure activities,50.0
E02000960,2015,66.0,Westminster,Activities which support night time cultural and leisure activities,10.0
E02000960,2015,66.0,Westminster,24-hour health and personal social services,15.0
E02000960,2015,66.0,Westminster,Activities which support wider social and economic activities,20.0
E02000960,2015,66.0,Westminster,Any Night Time Economy category,90.0
E02000960,2015,66.0,Westminster,Total in all sectors,495.0
E02000960,2016,88.0,Westminster,Cultural and leisure activities,50.0
E02000960,2016,88.0,Westminster,Activities which support night time cultural and leisure activities,10.0
E02000960,2016,88.0,Westminster,24-hour health and personal social services,15.0
E02000960,2016,88.0,Westminster,Activities which support wider social and economic activities,20.0
E02000960,2016,88.0,Westminster,Any Night Time Economy category,95.0
E02000960,2016,88.0,Westminster,Total in all sectors,515.0
E02000960,2017,104.0,Westminster,Cultural and leisure activities,50.0
E02000960,2017,104.0,Westminster,Activities which support night time cultural and leisure activities,10.0
E02000960,2017,104.0,Westminster,24-hour health and personal social services,15.0
E02000960,2017,104.0,Westminster,Activities which support wider social and economic activities,20.0
E02000960,2017,104.0,Westminster,Any Night Time Economy category,95.0
E02000960,2017,104.0,Westminster,Total in all sectors,500.0
E02000961,2010,69.0,Westminster,Cultural and leisure activities,50.0
E02000961,2010,69.0,Westminster,Activities which support night time cultural and leisure activities,10.0
E02000961,2010,69.0,Westminster,24-hour health and personal social services,10.0
E02000961,2010,69.0,Westminster,Activities which support wider social and economic activities,25.0
E02000961,2010,69.0,Westminster,Any Night Time Economy category,95.0
E02000961,2010,69.0,Westminster,Total in all sectors,400.0
E02000961,2011,108.0,Westminster,Cultural and leisure activities,45.0
E02000961,2011,108.0,Westminster,Activities which support night time cultural and leisure activities,10.0
E02000961,2011,108.0,Westminster,24-hour health and personal social services,10.0
